review,rating
"Fantastic food for a fast food chain, Staff very friendly, My Son gives 5 out 5 stars for food as in England he is always sick afterwards with the oil.",5
No roaches and clean bathrooms,5
Excellent ,5
"it's local so our most used location and it's really as you would expect with McDonald's in general. Sometimes it's great and no issues and sometimes food is a little colder than you'd hope for or missing items from orders and such. I'd say we have more good experiences than ""bad"" and 4 stars is fair.",4
Excellent ,5
 ,5
30 minutes in the drive through... again.,2
Very nice and big and complete excellent service blessings,5
Good ,4
Gets orders wrong and bad fountain drinks,2
The kids love them,5
"Ordered at the kiosk and the food took over 30 minutes to recieve, terrible service. 1/5",1
Good ,4
Employees just talk amongst themselves not fulfilling orders or payments as we sit in the driveways like dummies waiting for a bag of cold food. Thanks guys...all 3 times (different days and times),1
"Hours are wring and they were closed when I went. Usually they're alright, bit not the best McDonald's.",2
"A nice new remodel , could use more staff ,a little slow",5
"After sitting in the drive thru for an hour, spending almost $50, asking for sauces and getting on the highway we discovered 3 missing large fries and no sauces. We returned and received 3 cold fries with absolutely no salt on them. Others were also complaining of incomplete orders as well.",1
Easy to get in and out.,5
the service is always the workers always fighting and delivering the orders too late,1
"Always rude people in the afternoons or evenings, no sense of respect for others. Overcooked old food is served late afternoons to early in the evening. Completly discusting. Overall not a good place. Needs myor improvement on employees.",1
Excellent ,5
"constantly miss items. it baffles me. I work fast food. items pop up on a screen, you put them in the bag. its very simple. half the time they put ice in the drink when I ask for no ice, which again, a drink pops up on a screen, and underneath it will say ""no ice"". I'm not really sure if yall just don't care or if this is really that hard.",1
Fully remodeled fast service rite across from Penn station 2 bathrooms and alot of seating upstairs,5
"Ordered a triple cheeseburger & when I opened up my burger it was single, I go up & say it's wrong and I get ""We don't have triple cheeseburgers"". Apparently putting 3 patties on a burger is prohibited, but other locations are fine with me ordering this. Will not be returning.",1
The drive through cashier dumb as the dickens. My order was wrong 3x so u be the judge. Good luck,2
The McDonald's at Riverside was confusing because there was no River and this McDonald's was not at its side,5
Before heading to Santa Monica pier we made a lunch break here so we can grab a quick bite to eat before heading to the beach. Location was great and the service was fast and accurate.,3
"VERY, VERY Friendly and helpful people. Almost treat ya like family when you walk in. I stop there frequently ",5
Order is wrong everytime i have went or missing items!,2
Always good. Very clean,4
"Newly renovated, clean store with fat service. I loved the automated order touchscreen.",5
Enjoy my coffee . Chair very comfortable table clean quiet nice atmosphere,5
"Went in to complain after waiting 15 minutes for a broken salad wrap, and was called a racist.",1
"Lazy staff working out here, even if you tell them to make it fresh they will make you wait and still handover cold food.",1
"I love McDonald, so I going to eat my BigMac combo, very good! But the big problem is, very very dirt, dirty tables, dirt coming out of garbage cans, dirt on the ground!  I made a video and now I send it directly to McDonald Company!!! I talk with the manager!!",1
"Food was good, jt was crowded, there was gum in my chair, didnt notice til i got up and it was all over my shorts",3
Known food at good price. Clean areas. Not crowded.,5
"Worst experience at a McDonalds ever. Manager didn't even bother to acknowledge my order was wrong. To be the ""biggest McDonald's in the world"" it sure lacks decent customer service.",1
Great service.,5
"Fast service for me...have a type of kiosk to order...

only thing is they don't have restrooms  or at least I didn't find them ",3
Terrible,1
Excellent ,5
I dont know what they say the lobby is open until 11 ,1
Excellent ,5
"It was great I had a birthday party there for a sibling. The staff was really nice, they gave us some extra happy meals because they messed up our cake we are the great time we had cookies and had a bunch of fun I'd recommend coming here it was nice",4
"This location needs to be shut down and reopen under new management. Everything is wrong at this place- the food is cold, dirty restrooms, your order isnt being made until y",1
Love the mocha frappe,3
I thought there was going to be a long wait but  we got our food in less than 10 minutes,5
come on!,1
busy location with a slow line,3
Good ,4
Try to rush you while taking orders and not ringing order correctly.,1
"took ten minutes to convince the staff to let me use the bathroom even after purchasing a full meal, because someone was in there",1
Horrible service 30 minutes for chicken nuggets... that should never happen management is definitely a must,1
