review,rating,sentiment,review_stemmed,review_lemma
"['companies', 'need', 'understand', 'anymore', 'public', 'tired', 'excuses', 'aware', 'location', 'starts', 'breakfast', 'however', 'late', 'hours', 'shut', 'systems', 'meaning', 'take', 'cash', 'mobile', 'orders', 'accepted', 'mobile', 'app', 'updated', 'make', 'yiuu', 'aware', 'maybe', 'legit', 'seems', 'shady', 'though', 'anything', 'poor', 'management', 'understandable', 'shut', 'system', 'slower', 'times', 'need', 'ready', 'go', 'time', 'breakfast', 'hours', 'start', 'mobile', 'app', 'accepting', 'orders']",1,-1,"['compani', 'need', 'understand', 'anymor', 'public', 'tire', 'excus', 'awar', 'locat', 'start', 'breakfast', 'howev', 'late', 'hour', 'shut', 'system', 'mean', 'take', 'cash', 'mobil', 'order', 'accept', 'mobil', 'app', 'updat', 'make', 'yiuu', 'awar', 'mayb', 'legit', 'seem', 'shadi', 'though', 'anyth', 'poor', 'manag', 'understand', 'shut', 'system', 'slower', 'time', 'need', 'readi', 'go', 'time', 'breakfast', 'hour', 'start', 'mobil', 'app', 'accept', 'order']","['company', 'need', 'understand', 'anymore', 'public', 'tire', 'excuse', 'aware', 'location', 'start', 'breakfast', 'however', 'late', 'hour', 'shut', 'system', 'meaning', 'take', 'cash', 'mobile', 'order', 'accepted', 'mobile', 'app', 'update', 'make', 'yiuu', 'aware', 'maybe', 'legit', 'seem', 'shady', 'though', 'anything', 'poor', 'management', 'understandable', 'shut', 'system', 'slow', 'time', 'need', 'ready', 'go', 'time', 'breakfast', 'hour', 'start', 'mobile', 'app', 'accept', 'order']"
"['usually', 'lane', 'location', 'crazy', 'long', 'thought', 'got', 'lucky', 'today', 'lane', 'short', 'placed', 'order', 'drove', 'window', 'pay', 'waited', 'minutes', 'acknowledged', 'young', 'lady', 'yellow', 'shirt', 'possibly', 'manager', 'facing', 'back', 'window', 'talked', 'cashier', 'took', 'honk', 'order', 'open', 'window', 'take', 'payment', 'say', 'anything', 'us', 'greet', 'apology', 'took', 'credit', 'card', 'gave', 'receipt', 'drove', 'next', 'window', 'another', 'young', 'girl', 'gave', 'food', 'asked', 'lady', 'yellow', 'shirt', 'manager', 'said', 'yes', 'asked', 'name', 'nerve', 'say', 'actually', 'dont', 'know', 'name', 'got', 'back', 'ill', 'ask', 'know', 'manager', 'duty', 'left', 'service', 'extremely', 'poor', 'reason', 'ordered', 'happy', 'meals', 'nd', 'chicken', 'think', 'thats', 'easy', 'order', 'horrible', 'service', 'manager', 'look', 'happy', 'matter', 'fact', 'seemed', 'unhappy', 'chose', 'work', 'retail', 'chose', 'manager']",1,-1,"['usual', 'lane', 'locat', 'crazi', 'long', 'thought', 'got', 'lucki', 'today', 'lane', 'short', 'place', 'order', 'drove', 'window', 'pay', 'wait', 'minut', 'acknowledg', 'young', 'ladi', 'yellow', 'shirt', 'possibl', 'manag', 'face', 'back', 'window', 'talk', 'cashier', 'took', 'honk', 'order', 'open', 'window', 'take', 'payment', 'say', 'anyth', 'us', 'greet', 'apolog', 'took', 'credit', 'card', 'gave', 'receipt', 'drove', 'next', 'window', 'anoth', 'young', 'girl', 'gave', 'food', 'ask', 'ladi', 'yellow', 'shirt', 'manag', 'said', 'ye', 'ask', 'name', 'nerv', 'say', 'actual', 'dont', 'know', 'name', 'got', 'back', 'ill', 'ask', 'know', 'manag', 'duti', 'left', 'servic', 'extrem', 'poor', 'reason', 'order', 'happi', 'meal', 'nd', 'chicken', 'think', 'that', 'easi', 'order', 'horribl', 'servic', 'manag', 'look', 'happi', 'matter', 'fact', 'seem', 'unhappi', 'chose', 'work', 'retail', 'chose', 'manag']","['usually', 'lane', 'location', 'crazy', 'long', 'thought', 'get', 'lucky', 'today', 'lane', 'short', 'place', 'order', 'drove', 'window', 'pay', 'wait', 'minute', 'acknowledge', 'young', 'lady', 'yellow', 'shirt', 'possibly', 'manager', 'face', 'back', 'window', 'talk', 'cashier', 'take', 'honk', 'order', 'open', 'window', 'take', 'payment', 'say', 'anything', 'u', 'greet', 'apology', 'take', 'credit', 'card', 'give', 'receipt', 'drove', 'next', 'window', 'another', 'young', 'girl', 'give', 'food', 'ask', 'lady', 'yellow', 'shirt', 'manager', 'say', 'yes', 'ask', 'name', 'nerve', 'say', 'actually', 'dont', 'know', 'name', 'get', 'back', 'ill', 'ask', 'know', 'manager', 'duty', 'left', 'service', 'extremely', 'poor', 'reason', 'order', 'happy', 'meal', 'nd', 'chicken', 'think', 'thats', 'easy', 'order', 'horrible', 'service', 'manager', 'look', 'happy', 'matter', 'fact', 'seem', 'unhappy', 'chose', 'work', 'retail', 'chose', 'manager']"
"['perfect', 'service']",5,1,"['perfect', 'servic']","['perfect', 'service']"
['good'],4,1,['good'],['good']
"['ordered', 'items', 'got']",2,-1,"['order', 'item', 'got']","['order', 'item', 'get']"
['excellent'],5,1,['excel'],['excellent']
['excellent'],5,1,['excel'],['excellent']
"['really', 'cant', 'understand', 'hard', 'complete', 'order', 'every', 'single', 'time', 'go', 'make', 'multiple', 'mistakes', 'n', 'frustrating']",2,-1,"['realli', 'cant', 'understand', 'hard', 'complet', 'order', 'everi', 'singl', 'time', 'go', 'make', 'multipl', 'mistak', 'n', 'frustrat']","['really', 'cant', 'understand', 'hard', 'complete', 'order', 'every', 'single', 'time', 'go', 'make', 'multiple', 'mistake', 'n', 'frustrate']"
['good'],4,1,['good'],['good']
"['good', 'coffee']",5,1,"['good', 'coffe']","['good', 'coffee']"
"['go', 'unprofessional', 'treatment', 'ever', 'received', 'mcdonalds', 'felt', 'like', 'couldnt', 'even', 'report', 'didnt', 'name', 'call', 'next', 'day', 'speak', 'manager', 'wouldnt', 'even', 'give', 'us', 'name']",1,-1,"['go', 'unprofession', 'treatment', 'ever', 'receiv', 'mcdonald', 'felt', 'like', 'couldnt', 'even', 'report', 'didnt', 'name', 'call', 'next', 'day', 'speak', 'manag', 'wouldnt', 'even', 'give', 'us', 'name']","['go', 'unprofessional', 'treatment', 'ever', 'receive', 'mcdonalds', 'felt', 'like', 'couldnt', 'even', 'report', 'didnt', 'name', 'call', 'next', 'day', 'speak', 'manager', 'wouldnt', 'even', 'give', 'u', 'name']"
"['right', 'closed', 'told', 'quote', 'talking', 'mcdonald', 'yes', 'closed']",1,-1,"['right', 'close', 'told', 'quot', 'talk', 'mcdonald', 'ye', 'close']","['right', 'close', 'told', 'quote', 'talk', 'mcdonald', 'yes', 'close']"
['croud'],4,1,['croud'],['croud']
['excellent'],5,1,['excel'],['excellent']
"['good', 'service', 'food', 'came', 'really', 'quick', 'good', 'coffee', 'quality', 'food']",5,1,"['good', 'servic', 'food', 'came', 'realli', 'quick', 'good', 'coffe', 'qualiti', 'food']","['good', 'service', 'food', 'come', 'really', 'quick', 'good', 'coffee', 'quality', 'food']"
['kool'],5,1,['kool'],['kool']
['excellent'],5,1,['excel'],['excellent']
"['constant', 'beeping', 'sound', 'none', 'employees', 'seem', 'care', 'tables', 'greasy', 'fries', 'everywhere', 'least', 'food', 'made', 'fast', 'still', 'recommend', 'using', 'another', 'mcdonalds']",2,-1,"['constant', 'beep', 'sound', 'none', 'employe', 'seem', 'care', 'tabl', 'greasi', 'fri', 'everywher', 'least', 'food', 'made', 'fast', 'still', 'recommend', 'use', 'anoth', 'mcdonald']","['constant', 'beep', 'sound', 'none', 'employee', 'seem', 'care', 'table', 'greasy', 'fry', 'everywhere', 'least', 'food', 'make', 'fast', 'still', 'recommend', 'use', 'another', 'mcdonalds']"
"['took', 'minutes', 'order', 'messed', 'order', 'charged', 'us', 'mess', 'questioned', 'price', 'gave', 'us', 'hard', 'time', 'get', 'receipt', 'prove', 'wrong', 'took', 'another', 'minutes']",1,-1,"['took', 'minut', 'order', 'mess', 'order', 'charg', 'us', 'mess', 'question', 'price', 'gave', 'us', 'hard', 'time', 'get', 'receipt', 'prove', 'wrong', 'took', 'anoth', 'minut']","['take', 'minute', 'order', 'mess', 'order', 'charge', 'u', 'mess', 'question', 'price', 'give', 'u', 'hard', 'time', 'get', 'receipt', 'prove', 'wrong', 'take', 'another', 'minute']"
"['came', 'thought', 'supposed', 'open', 'hours', 'saw', 'mcd', 'employee', 'inside', 'door', 'tied', 'trash', 'bag', 'said', 'closed', 'idk', 'bout', 'seemed', 'little']",2,-1,"['came', 'thought', 'suppos', 'open', 'hour', 'saw', 'mcd', 'employe', 'insid', 'door', 'tie', 'trash', 'bag', 'said', 'close', 'idk', 'bout', 'seem', 'littl']","['come', 'thought', 'suppose', 'open', 'hour', 'saw', 'mcd', 'employee', 'inside', 'door', 'tie', 'trash', 'bag', 'say', 'close', 'idk', 'bout', 'seem', 'little']"
['love'],5,1,['love'],['love']
['excellent'],5,1,['excel'],['excellent']
"['friendly', 'staff', 'hot', 'food']",5,1,"['friendli', 'staff', 'hot', 'food']","['friendly', 'staff', 'hot', 'food']"
['ok'],5,1,['ok'],['ok']
['good'],4,1,['good'],['good']
"['blood', 'womens', 'bathroom', 'toilet', 'told', 'old', 'cashier', 'said', 'well', 'tried', 'talking', 'manager', 'completely', 'ignored', 'tried', 'calling', 'number', 'receipt', 'different', 'times', 'everytime', 'got', 'busy', 'signal', 'daughter', 'standing', 'side', 'waiting', 'drinks', 'thank', 'god', 'seeing', 'kitchen', 'area', 'order', 'food', 'completely', 'utterly', 'disgusting', 'please', 'go', 'mcdonalds', 'rated', 'star', 'rate', 'leave', 'bad']",1,-1,"['blood', 'women', 'bathroom', 'toilet', 'told', 'old', 'cashier', 'said', 'well', 'tri', 'talk', 'manag', 'complet', 'ignor', 'tri', 'call', 'number', 'receipt', 'differ', 'time', 'everytim', 'got', 'busi', 'signal', 'daughter', 'stand', 'side', 'wait', 'drink', 'thank', 'god', 'see', 'kitchen', 'area', 'order', 'food', 'complet', 'utterli', 'disgust', 'pleas', 'go', 'mcdonald', 'rate', 'star', 'rate', 'leav', 'bad']","['blood', 'womens', 'bathroom', 'toilet', 'told', 'old', 'cashier', 'say', 'well', 'try', 'talk', 'manager', 'completely', 'ignore', 'try', 'call', 'number', 'receipt', 'different', 'time', 'everytime', 'get', 'busy', 'signal', 'daughter', 'stand', 'side', 'wait', 'drink', 'thank', 'god', 'see', 'kitchen', 'area', 'order', 'food', 'completely', 'utterly', 'disgust', 'please', 'go', 'mcdonalds', 'rat', 'star', 'rate', 'leave', 'bad']"
"['place', 'disgrace', 'women', 'work', 'place', 'low', 'low', 'service', 'super', 'slow', 'restaurant', 'super', 'dirty', 'ahh', 'go', 'man', 'keep', 'close', 'women', 'specially', 'manager', 'name', 'gabriela', 'flirt', 'man', 'get', 'number', 'know', 'rest', 'worst', 'worst', 'avoid', 'place', 'cost', 'worse', 'mcdonalds', 'jersey', 'makes', 'mcdonalds', 'bad', 'employees', 'way', 'respect', 'costumer', 'avoid', 'avoid', 'avoid']",1,-1,"['place', 'disgrac', 'women', 'work', 'place', 'low', 'low', 'servic', 'super', 'slow', 'restaur', 'super', 'dirti', 'ahh', 'go', 'man', 'keep', 'close', 'women', 'special', 'manag', 'name', 'gabriela', 'flirt', 'man', 'get', 'number', 'know', 'rest', 'worst', 'worst', 'avoid', 'place', 'cost', 'wors', 'mcdonald', 'jersey', 'make', 'mcdonald', 'bad', 'employe', 'way', 'respect', 'costum', 'avoid', 'avoid', 'avoid']","['place', 'disgrace', 'woman', 'work', 'place', 'low', 'low', 'service', 'super', 'slow', 'restaurant', 'super', 'dirty', 'ahh', 'go', 'man', 'keep', 'close', 'woman', 'specially', 'manager', 'name', 'gabriela', 'flirt', 'man', 'get', 'number', 'know', 'rest', 'bad', 'bad', 'avoid', 'place', 'cost', 'bad', 'mcdonalds', 'jersey', 'make', 'mcdonalds', 'bad', 'employee', 'way', 'respect', 'costumer', 'avoid', 'avoid', 'avoid']"
['good'],4,1,['good'],['good']
"['says', 'open', 'hrs', 'however', 'says', 'uber', 'allowed', 'make', 'orders']",1,-1,"['say', 'open', 'hr', 'howev', 'say', 'uber', 'allow', 'make', 'order']","['say', 'open', 'hr', 'however', 'say', 'uber', 'allow', 'make', 'order']"
['poor'],2,-1,['poor'],['poor']
"['took', 'minutes', 'take', 'cash', 'orderthen', 'another', 'minutes', 'get', 'foodwhich', 'missing', 'drink', 'happy', 'meal', 'good']",1,-1,"['took', 'minut', 'take', 'cash', 'orderthen', 'anoth', 'minut', 'get', 'foodwhich', 'miss', 'drink', 'happi', 'meal', 'good']","['take', 'minute', 'take', 'cash', 'orderthen', 'another', 'minute', 'get', 'foodwhich', 'miss', 'drink', 'happy', 'meal', 'good']"
['terrible'],1,-1,['terribl'],['terrible']
['mcds'],2,-1,['mcd'],['mcds']
"['good', 'service', 'must', 'really', 'open', 'inside', 'dining', 'people', 'walking', 'driveway', 'safe', 'avoid', 'accident']",4,1,"['good', 'servic', 'must', 'realli', 'open', 'insid', 'dine', 'peopl', 'walk', 'driveway', 'safe', 'avoid', 'accid']","['good', 'service', 'must', 'really', 'open', 'inside', 'din', 'people', 'walk', 'driveway', 'safe', 'avoid', 'accident']"
['mcdonalds'],5,1,['mcdonald'],['mcdonalds']
"['super', 'clean', 'inside', 'service', 'fast', 'obviously', 'since', 'called', 'fast', 'food', 'lol']",5,1,"['super', 'clean', 'insid', 'servic', 'fast', 'obvious', 'sinc', 'call', 'fast', 'food', 'lol']","['super', 'clean', 'inside', 'service', 'fast', 'obviously', 'since', 'call', 'fast', 'food', 'lol']"
"['service', 'part', 'better', 'mickey', 'ds']",5,1,"['servic', 'part', 'better', 'mickey', 'ds']","['service', 'part', 'well', 'mickey', 'd']"
['excellent'],5,1,['excel'],['excellent']
['mcdonalds'],5,1,['mcdonald'],['mcdonalds']
['excellent'],5,1,['excel'],['excellent']
"['poor', 'food']",1,-1,"['poor', 'food']","['poor', 'food']"
"['consistently', 'worst', 'meal', 'pay', 'microwaved', 'nuggets', 'cold', 'fries', 'minute', 'wait', 'ask', 'dont', 'go', 'ever', 'better', 'going', 'hungry', 'giving', 'meal', 'payed', 'homeless', 'donation', 'box', 'behind', 'drive', 'thru']",1,-1,"['consist', 'worst', 'meal', 'pay', 'microwav', 'nugget', 'cold', 'fri', 'minut', 'wait', 'ask', 'dont', 'go', 'ever', 'better', 'go', 'hungri', 'give', 'meal', 'pay', 'homeless', 'donat', 'box', 'behind', 'drive', 'thru']","['consistently', 'bad', 'meal', 'pay', 'microwave', 'nugget', 'cold', 'fry', 'minute', 'wait', 'ask', 'dont', 'go', 'ever', 'well', 'go', 'hungry', 'give', 'meal', 'payed', 'homeless', 'donation', 'box', 'behind', 'drive', 'thru']"
"['go', 'mcdonalds', 'automated', 'cashiers', 'ordering', 'quick', 'easy', 'nice', 'clean', 'courteous', 'employees', 'getting', 'better']",4,1,"['go', 'mcdonald', 'autom', 'cashier', 'order', 'quick', 'easi', 'nice', 'clean', 'courteou', 'employe', 'get', 'better']","['go', 'mcdonalds', 'automate', 'cashier', 'order', 'quick', 'easy', 'nice', 'clean', 'courteous', 'employee', 'get', 'well']"
['clean'],4,1,['clean'],['clean']
['mcdonalds'],4,1,['mcdonald'],['mcdonalds']
['quick'],5,1,['quick'],['quick']
"['everything', 'good', 'ask', 'fresh', 'fries', 'spanish', 'manager', 'wanted', 'stay', 'warm', 'fries', 'said', 'nofresh', 'fries', 'fried', 'momentthey', 'taught', 'say', 'give', 'us', 'minute', 'fries', 'fried', 'moment', 'customer', 'important', 'usand', 'period']",2,-1,"['everyth', 'good', 'ask', 'fresh', 'fri', 'spanish', 'manag', 'want', 'stay', 'warm', 'fri', 'said', 'nofresh', 'fri', 'fri', 'momentthey', 'taught', 'say', 'give', 'us', 'minut', 'fri', 'fri', 'moment', 'custom', 'import', 'usand', 'period']","['everything', 'good', 'ask', 'fresh', 'fry', 'spanish', 'manager', 'want', 'stay', 'warm', 'fry', 'say', 'nofresh', 'fry', 'fry', 'momentthey', 'taught', 'say', 'give', 'u', 'minute', 'fry', 'fry', 'moment', 'customer', 'important', 'usand', 'period']"
"['ole', 'standby', 'snack', 'dblcheeseburger', 'small', 'fries', 'small', 'coke', 'high', 'school', 'lunch']",4,1,"['ole', 'standbi', 'snack', 'dblcheeseburg', 'small', 'fri', 'small', 'coke', 'high', 'school', 'lunch']","['ole', 'standby', 'snack', 'dblcheeseburger', 'small', 'fry', 'small', 'coke', 'high', 'school', 'lunch']"
['awesome'],5,1,['awesom'],['awesome']
"['nice', 'place']",5,1,"['nice', 'place']","['nice', 'place']"
"['pm', 'right', 'drive', 'thru', 'first', 'time', 'ever', 'entire', 'life', 'heard', 'mcdonalds', 'tell', 'taking', 'orders', 'minutes', 'ar']",2,-1,"['pm', 'right', 'drive', 'thru', 'first', 'time', 'ever', 'entir', 'life', 'heard', 'mcdonald', 'tell', 'take', 'order', 'minut', 'ar']","['pm', 'right', 'drive', 'thru', 'first', 'time', 'ever', 'entire', 'life', 'heard', 'mcdonalds', 'tell', 'take', 'order', 'minute', 'ar']"
"['keith', 'far', 'best', 'fast', 'food', 'employee', 'ever', 'come', 'contact', 'generous', 'helpful', 'truly', 'deserves', 'promotion']",5,1,"['keith', 'far', 'best', 'fast', 'food', 'employe', 'ever', 'come', 'contact', 'gener', 'help', 'truli', 'deserv', 'promot']","['keith', 'far', 'best', 'fast', 'food', 'employee', 'ever', 'come', 'contact', 'generous', 'helpful', 'truly', 'deserves', 'promotion']"
"['slowest', 'mcdonalds', 'ever', 'life', 'took', 'hour', 'order', 'drive', 'thru', 'took', 'another', 'minutes', 'get', 'food', 'orders', 'burgers', 'apple', 'pie', 'pc', 'nugget', 'shouldnt', 'taken', 'long']",1,-1,"['slowest', 'mcdonald', 'ever', 'life', 'took', 'hour', 'order', 'drive', 'thru', 'took', 'anoth', 'minut', 'get', 'food', 'order', 'burger', 'appl', 'pie', 'pc', 'nugget', 'shouldnt', 'taken', 'long']","['slowest', 'mcdonalds', 'ever', 'life', 'take', 'hour', 'order', 'drive', 'thru', 'take', 'another', 'minute', 'get', 'food', 'order', 'burger', 'apple', 'pie', 'pc', 'nugget', 'shouldnt', 'take', 'long']"
"['pretty', 'nice', 'mcdonalds', 'highest', 'quality', 'food', 'course', 'cuz', 'fast', 'food', 'like', 'fries', 'getting', 'deals', 'ive', 'tried', 'mobile', 'order', 'times', 'cool', 'bring', 'feels', 'like', 'theres', 'less', 'wait']",4,1,"['pretti', 'nice', 'mcdonald', 'highest', 'qualiti', 'food', 'cours', 'cuz', 'fast', 'food', 'like', 'fri', 'get', 'deal', 'ive', 'tri', 'mobil', 'order', 'time', 'cool', 'bring', 'feel', 'like', 'there', 'less', 'wait']","['pretty', 'nice', 'mcdonalds', 'high', 'quality', 'food', 'course', 'cuz', 'fast', 'food', 'like', 'fry', 'get', 'deal', 'ive', 'try', 'mobile', 'order', 'time', 'cool', 'bring', 'feel', 'like', 'there', 'less', 'wait']"
"['zari', 'absolutely', 'incompetent', 'specifically', 'ordered', 'meals', 'placed', 'separate', 'bags', 'first', 'stage', 'ordering', 'people', 'requested', 'window', 'rolled', 'eyes', 'huffed', 'began', 'changing', 'also', 'gave', 'cokes', 'diet', 'coke', 'diabetic', 'group', 'didnt', 'mark', 'diet', 'coke', 'told', 'us', 'wrong', 'one', 'luckily', 'need', 'hospital', 'visit', 'due', 'total', 'lack', 'concern', 'safety', 'health']",1,-1,"['zari', 'absolut', 'incompet', 'specif', 'order', 'meal', 'place', 'separ', 'bag', 'first', 'stage', 'order', 'peopl', 'request', 'window', 'roll', 'eye', 'huf', 'began', 'chang', 'also', 'gave', 'coke', 'diet', 'coke', 'diabet', 'group', 'didnt', 'mark', 'diet', 'coke', 'told', 'us', 'wrong', 'one', 'luckili', 'need', 'hospit', 'visit', 'due', 'total', 'lack', 'concern', 'safeti', 'health']","['zari', 'absolutely', 'incompetent', 'specifically', 'order', 'meal', 'place', 'separate', 'bag', 'first', 'stage', 'order', 'people', 'request', 'window', 'roll', 'eye', 'huffed', 'begin', 'change', 'also', 'give', 'coke', 'diet', 'coke', 'diabetic', 'group', 'didnt', 'mark', 'diet', 'coke', 'told', 'u', 'wrong', 'one', 'luckily', 'need', 'hospital', 'visit', 'due', 'total', 'lack', 'concern', 'safety', 'health']"
"['redesigned', 'inside', 'extremely', 'loud', 'noisy', 'childrens', 'area', 'wide', 'open', 'area', 'adults', 'would', 'sitting', 'cant', 'even', 'hear', 'tvs', 'loud', 'kids', 'eating', 'inside', 'mcdonalds', 'ever', 'also', 'felt', 'pushed', 'use', 'kiosk', 'instead', 'girls', 'counter', 'anybody', 'front', 'us', 'aarp', 'ppl', 'cant', 'use', 'services', 'never']",1,-1,"['redesign', 'insid', 'extrem', 'loud', 'noisi', 'children', 'area', 'wide', 'open', 'area', 'adult', 'would', 'sit', 'cant', 'even', 'hear', 'tv', 'loud', 'kid', 'eat', 'insid', 'mcdonald', 'ever', 'also', 'felt', 'push', 'use', 'kiosk', 'instead', 'girl', 'counter', 'anybodi', 'front', 'us', 'aarp', 'ppl', 'cant', 'use', 'servic', 'never']","['redesign', 'inside', 'extremely', 'loud', 'noisy', 'childrens', 'area', 'wide', 'open', 'area', 'adult', 'would', 'sit', 'cant', 'even', 'hear', 'tv', 'loud', 'kid', 'eat', 'inside', 'mcdonalds', 'ever', 'also', 'felt', 'push', 'use', 'kiosk', 'instead', 'girl', 'counter', 'anybody', 'front', 'u', 'aarp', 'ppl', 'cant', 'use', 'service', 'never']"
